Run:1, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:32, Accuracy: 88.5271%, Validation Accuracy:92.0000%, Loss:30.6435%, Validation Loss:23.8153%
Run:159, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:480, Accuracy: 91.1628%, Validation Accuracy:90.2857%, Loss:23.9040%, Validation Loss:32.9306%
Run:160, First Conv Layer:32, Second Conv Layer:320, Third Conv Layer:512, Accuracy: 89.6124%, Validation Accuracy:92.0000%, Loss:29.7929%, Validation Loss:25.0961%
Run:161, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:32, Accuracy: 89.7674%, Validation Accuracy:92.5714%, Loss:26.4377%, Validation Loss:26.2716%
Run:162, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:64, Accuracy: 90.5426%, Validation Accuracy:93.4286%, Loss:25.6007%, Validation Loss:23.2255%
Run:163, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:96, Accuracy: 91.4729%, Validation Accuracy:92.2857%, Loss:26.2739%, Validation Loss:22.7167%
Run:164, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:128, Accuracy: 89.3023%, Validation Accuracy:90.8571%, Loss:25.5360%, Validation Loss:29.1746%
Run:165, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:160, Accuracy: 92.8682%, Validation Accuracy:92.2857%, Loss:23.5709%, Validation Loss:23.8436%
Run:166, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:192, Accuracy: 90.8527%, Validation Accuracy:92.8571%, Loss:22.4438%, Validation Loss:21.6274%
Run:167, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:224, Accuracy: 92.4031%, Validation Accuracy:91.7143%, Loss:26.0997%, Validation Loss:24.0899%
Run:168, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:256, Accuracy: 92.4031%, Validation Accuracy:92.5714%, Loss:22.3480%, Validation Loss:28.5940%
Run:169, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:288, Accuracy: 91.3178%, Validation Accuracy:92.2857%, Loss:24.0915%, Validation Loss:23.2009%
Run:170, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:320, Accuracy: 89.4574%, Validation Accuracy:92.2857%, Loss:28.3799%, Validation Loss:24.6165%
Run:171, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:352, Accuracy: 89.6124%, Validation Accuracy:93.1429%, Loss:28.4560%, Validation Loss:22.5988%
Run:172, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:384, Accuracy: 90.3876%, Validation Accuracy:93.1429%, Loss:25.2828%, Validation Loss:18.5586%
Run:173, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:416, Accuracy: 91.7829%, Validation Accuracy:91.7143%, Loss:24.5867%, Validation Loss:23.4249%
Run:174, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:448, Accuracy: 90.0775%, Validation Accuracy:91.4286%, Loss:25.6976%, Validation Loss:24.4519%
Run:175, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:480, Accuracy: 92.0930%, Validation Accuracy:91.4286%, Loss:23.8592%, Validation Loss:30.4272%
Run:176, First Conv Layer:32, Second Conv Layer:352, Third Conv Layer:512, Accuracy: 90.2326%, Validation Accuracy:91.7143%, Loss:25.8464%, Validation Loss:25.7151%
Run:177, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:32, Accuracy: 91.1628%, Validation Accuracy:93.4286%, Loss:27.0120%, Validation Loss:21.6797%
Run:178, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:64, Accuracy: 90.2326%, Validation Accuracy:91.4286%, Loss:26.1990%, Validation Loss:27.1229%
Run:179, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:96, Accuracy: 91.4729%, Validation Accuracy:92.5714%, Loss:24.5238%, Validation Loss:21.4328%
Run:180, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:128, Accuracy: 91.4729%, Validation Accuracy:91.4286%, Loss:24.2563%, Validation Loss:30.1092%
Run:181, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:160, Accuracy: 89.4574%, Validation Accuracy:92.8571%, Loss:29.2755%, Validation Loss:23.4070%
Run:182, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:192, Accuracy: 91.1628%, Validation Accuracy:92.2857%, Loss:23.8055%, Validation Loss:21.8350%
Run:183, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:224, Accuracy: 91.0078%, Validation Accuracy:89.7143%, Loss:27.2783%, Validation Loss:39.5850%
Run:184, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:256, Accuracy: 91.3178%, Validation Accuracy:91.7143%, Loss:24.3995%, Validation Loss:23.5387%
Run:185, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:288, Accuracy: 91.0078%, Validation Accuracy:92.8571%, Loss:24.4862%, Validation Loss:22.5681%
Run:186, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:320, Accuracy: 88.2171%, Validation Accuracy:92.8571%, Loss:29.8070%, Validation Loss:21.2604%
Run:187, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:352, Accuracy: 90.0000%, Validation Accuracy:92.8571%, Loss:29.1074%, Validation Loss:21.4882%
Run:188, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:384, Accuracy: 89.6124%, Validation Accuracy:91.1429%, Loss:25.3536%, Validation Loss:25.9481%
Run:189, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:416, Accuracy: 91.0078%, Validation Accuracy:92.2857%, Loss:25.1905%, Validation Loss:24.5912%
Run:190, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:448, Accuracy: 90.0775%, Validation Accuracy:91.7143%, Loss:25.8045%, Validation Loss:22.6362%
Run:191, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:480, Accuracy: 90.0775%, Validation Accuracy:91.4286%, Loss:26.5593%, Validation Loss:27.2801%
Run:192, First Conv Layer:32, Second Conv Layer:384, Third Conv Layer:512, Accuracy: 91.0078%, Validation Accuracy:92.8571%, Loss:26.5006%, Validation Loss:23.3950%
Run:193, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:32, Accuracy: 90.0000%, Validation Accuracy:90.2857%, Loss:25.3790%, Validation Loss:31.7553%
Run:194, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:64, Accuracy: 92.0930%, Validation Accuracy:92.8571%, Loss:20.5104%, Validation Loss:21.8918%
Run:195, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:96, Accuracy: 91.4729%, Validation Accuracy:91.7143%, Loss:25.0082%, Validation Loss:23.2775%
Run:196, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:128, Accuracy: 90.0775%, Validation Accuracy:92.2857%, Loss:26.9846%, Validation Loss:24.0029%
Run:197, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:160, Accuracy: 91.9380%, Validation Accuracy:91.7143%, Loss:22.5930%, Validation Loss:23.6170%
Run:198, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:192, Accuracy: 91.1628%, Validation Accuracy:92.2857%, Loss:23.5874%, Validation Loss:21.7596%
Run:199, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:224, Accuracy: 90.0775%, Validation Accuracy:93.1429%, Loss:27.8018%, Validation Loss:21.6042%
Run:200, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:256, Accuracy: 91.1628%, Validation Accuracy:92.0000%, Loss:23.7695%, Validation Loss:27.4044%
Run:201, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:288, Accuracy: 90.2326%, Validation Accuracy:90.2857%, Loss:27.7105%, Validation Loss:32.2648%
Run:202, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:320, Accuracy: 89.9225%, Validation Accuracy:92.5714%, Loss:28.4882%, Validation Loss:23.8260%
Run:203, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:352, Accuracy: 89.1473%, Validation Accuracy:91.7143%, Loss:27.6015%, Validation Loss:25.4648%
Run:204, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:384, Accuracy: 90.5426%, Validation Accuracy:92.2857%, Loss:25.5389%, Validation Loss:25.8489%
Run:205, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:416, Accuracy: 90.3876%, Validation Accuracy:92.0000%, Loss:26.7352%, Validation Loss:24.0850%
Run:206, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:448, Accuracy: 91.3178%, Validation Accuracy:93.4286%, Loss:23.9252%, Validation Loss:21.9105%
Run:207, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:480, Accuracy: 90.5426%, Validation Accuracy:93.1429%, Loss:24.8288%, Validation Loss:22.3528%
Run:208, First Conv Layer:32, Second Conv Layer:416, Third Conv Layer:512, Accuracy: 90.6977%, Validation Accuracy:93.4286%, Loss:26.9629%, Validation Loss:20.0870%
Run:209, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:32, Accuracy: 91.0078%, Validation Accuracy:92.2857%, Loss:24.3410%, Validation Loss:25.5974%
Run:210, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:64, Accuracy: 89.4574%, Validation Accuracy:92.8571%, Loss:27.5095%, Validation Loss:22.6556%
Run:211, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:96, Accuracy: 90.8527%, Validation Accuracy:92.8571%, Loss:24.7144%, Validation Loss:20.4998%
Run:212, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:128, Accuracy: 91.6279%, Validation Accuracy:92.2857%, Loss:25.5684%, Validation Loss:22.8794%
Run:213, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:160, Accuracy: 90.8527%, Validation Accuracy:92.2857%, Loss:27.6308%, Validation Loss:24.5001%
Run:214, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:192, Accuracy: 90.8527%, Validation Accuracy:91.4286%, Loss:29.3225%, Validation Loss:27.8497%
Run:215, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:224, Accuracy: 89.3023%, Validation Accuracy:92.8571%, Loss:28.3182%, Validation Loss:22.0758%
Run:216, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:256, Accuracy: 90.8527%, Validation Accuracy:91.4286%, Loss:25.5611%, Validation Loss:29.0950%
Run:217, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:288, Accuracy: 91.9380%, Validation Accuracy:91.4286%, Loss:24.7035%, Validation Loss:27.5862%
Run:218, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:320, Accuracy: 92.0930%, Validation Accuracy:91.7143%, Loss:22.2144%, Validation Loss:25.5751%
Run:219, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:352, Accuracy: 90.0775%, Validation Accuracy:91.1429%, Loss:28.1643%, Validation Loss:28.5760%
Run:220, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:384, Accuracy: 90.3876%, Validation Accuracy:93.7143%, Loss:25.3658%, Validation Loss:21.7518%
Run:221, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:416, Accuracy: 90.2326%, Validation Accuracy:94.0000%, Loss:26.1478%, Validation Loss:20.8113%
Run:222, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:448, Accuracy: 89.6124%, Validation Accuracy:91.7143%, Loss:26.8153%, Validation Loss:26.8729%
Run:223, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:480, Accuracy: 91.0078%, Validation Accuracy:91.1429%, Loss:24.1930%, Validation Loss:33.7471%
Run:224, First Conv Layer:32, Second Conv Layer:448, Third Conv Layer:512, Accuracy: 91.7829%, Validation Accuracy:94.2857%, Loss:25.1368%, Validation Loss:20.2856%
Run:225, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:32, Accuracy: 91.6279%, Validation Accuracy:93.1429%, Loss:24.5645%, Validation Loss:21.7312%
Run:226, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:64, Accuracy: 90.3077%, Validation Accuracy:92.0000%, Loss:27.2089%, Validation Loss:24.9460%
Run:227, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:96, Accuracy: 90.8527%, Validation Accuracy:90.8571%, Loss:25.9460%, Validation Loss:26.2281%
Run:228, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:128, Accuracy: 89.1473%, Validation Accuracy:91.4286%, Loss:31.2680%, Validation Loss:26.6344%
Run:229, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:160, Accuracy: 90.5426%, Validation Accuracy:92.5714%, Loss:26.1711%, Validation Loss:21.2510%
Run:230, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:192, Accuracy: 89.9225%, Validation Accuracy:92.0000%, Loss:24.5485%, Validation Loss:23.9568%
Run:231, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:224, Accuracy: 90.2326%, Validation Accuracy:91.4286%, Loss:25.8585%, Validation Loss:26.0047%
Run:232, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:256, Accuracy: 90.6977%, Validation Accuracy:92.5714%, Loss:25.8767%, Validation Loss:23.0990%
Run:233, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:288, Accuracy: 93.7984%, Validation Accuracy:92.2857%, Loss:19.2995%, Validation Loss:22.5256%
Run:234, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:320, Accuracy: 91.6279%, Validation Accuracy:92.0000%, Loss:21.7562%, Validation Loss:23.4037%
Run:235, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:352, Accuracy: 92.0930%, Validation Accuracy:91.7143%, Loss:27.2738%, Validation Loss:24.0846%
Run:236, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:384, Accuracy: 91.3178%, Validation Accuracy:91.4286%, Loss:26.8315%, Validation Loss:27.2584%
Run:237, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:416, Accuracy: 91.0078%, Validation Accuracy:92.2857%, Loss:23.1916%, Validation Loss:24.2680%
Run:238, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:448, Accuracy: 91.1628%, Validation Accuracy:91.7143%, Loss:24.0137%, Validation Loss:29.0704%
Run:239, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:480, Accuracy: 89.3023%, Validation Accuracy:92.5714%, Loss:29.6090%, Validation Loss:25.2056%
Run:240, First Conv Layer:32, Second Conv Layer:480, Third Conv Layer:512, Accuracy: 90.3876%, Validation Accuracy:92.8571%, Loss:25.3315%, Validation Loss:21.3147%
Run:241, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:32, Accuracy: 90.9231%, Validation Accuracy:92.5714%, Loss:25.6386%, Validation Loss:23.8752%
Run:242, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:64, Accuracy: 91.7829%, Validation Accuracy:92.8571%, Loss:23.1672%, Validation Loss:24.3605%
Run:243, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:96, Accuracy: 93.1783%, Validation Accuracy:91.7143%, Loss:21.4905%, Validation Loss:30.8476%
Run:244, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:128, Accuracy: 91.1628%, Validation Accuracy:92.0000%, Loss:25.3055%, Validation Loss:22.4840%
Run:245, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:160, Accuracy: 91.0078%, Validation Accuracy:91.7143%, Loss:27.6919%, Validation Loss:25.3233%
Run:246, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:192, Accuracy: 91.1628%, Validation Accuracy:93.7143%, Loss:24.8355%, Validation Loss:20.3366%
Run:247, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:224, Accuracy: 91.3178%, Validation Accuracy:91.4286%, Loss:21.7712%, Validation Loss:28.8374%
Run:248, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:256, Accuracy: 91.3178%, Validation Accuracy:92.0000%, Loss:24.3625%, Validation Loss:22.8264%
Run:249, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:288, Accuracy: 91.0078%, Validation Accuracy:91.1429%, Loss:22.9117%, Validation Loss:26.2513%
Run:250, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:320, Accuracy: 88.0620%, Validation Accuracy:93.1429%, Loss:30.2947%, Validation Loss:22.2545%
Run:251, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:352, Accuracy: 90.5426%, Validation Accuracy:93.1429%, Loss:24.6137%, Validation Loss:21.2741%
Run:252, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:384, Accuracy: 90.3876%, Validation Accuracy:92.8571%, Loss:25.8945%, Validation Loss:24.0396%
Run:253, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:416, Accuracy: 90.8527%, Validation Accuracy:92.8571%, Loss:23.1961%, Validation Loss:24.0514%
Run:254, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:448, Accuracy: 92.2481%, Validation Accuracy:92.5714%, Loss:22.7456%, Validation Loss:22.1189%
Run:255, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:480, Accuracy: 89.6124%, Validation Accuracy:93.1429%, Loss:25.7076%, Validation Loss:23.8086%
Run:256, First Conv Layer:32, Second Conv Layer:512, Third Conv Layer:512, Accuracy: 90.3876%, Validation Accuracy:92.8571%, Loss:26.2374%, Validation Loss:23.5386%
Run:257, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:32, Accuracy: 90.5426%, Validation Accuracy:92.8571%, Loss:26.7668%, Validation Loss:24.0584%
Run:258, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:64, Accuracy: 88.3721%, Validation Accuracy:91.7143%, Loss:30.4490%, Validation Loss:25.9707%
Run:259, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:96, Accuracy: 90.3876%, Validation Accuracy:93.7143%, Loss:28.2157%, Validation Loss:19.6188%
Run:260, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:128, Accuracy: 91.3178%, Validation Accuracy:92.2857%, Loss:23.9506%, Validation Loss:25.7818%
Run:261, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:160, Accuracy: 91.2308%, Validation Accuracy:92.8571%, Loss:25.4463%, Validation Loss:21.8037%
Run:262, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:192, Accuracy: 91.7829%, Validation Accuracy:93.1429%, Loss:23.4400%, Validation Loss:22.8126%
Run:263, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:224, Accuracy: 89.6124%, Validation Accuracy:92.2857%, Loss:27.4221%, Validation Loss:22.9287%
Run:264, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:256, Accuracy: 90.3876%, Validation Accuracy:92.5714%, Loss:24.1935%, Validation Loss:26.8588%
Run:265, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:288, Accuracy: 91.4729%, Validation Accuracy:91.4286%, Loss:24.9036%, Validation Loss:27.5026%
Run:266, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:320, Accuracy: 90.0000%, Validation Accuracy:92.5714%, Loss:26.7919%, Validation Loss:20.7223%
Run:267, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:352, Accuracy: 88.0620%, Validation Accuracy:91.7143%, Loss:32.8312%, Validation Loss:23.5890%
Run:268, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:384, Accuracy: 91.3178%, Validation Accuracy:92.2857%, Loss:25.1779%, Validation Loss:21.5694%
Run:269, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:416, Accuracy: 90.3876%, Validation Accuracy:93.1429%, Loss:25.5388%, Validation Loss:20.4199%
Run:270, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:448, Accuracy: 92.0930%, Validation Accuracy:92.5714%, Loss:22.8108%, Validation Loss:22.3623%
Run:271, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:480, Accuracy: 89.3023%, Validation Accuracy:91.7143%, Loss:27.4857%, Validation Loss:25.8614%
Run:272, First Conv Layer:64, Second Conv Layer:32, Third Conv Layer:512, Accuracy: 90.6977%, Validation Accuracy:91.7143%, Loss:23.2263%, Validation Loss:21.7677%
Run:273, First Conv Layer:64, Second Conv Layer:64, Third Conv Layer:32, Accuracy: 90.5426%, Validation Accuracy:92.5714%, Loss:26.8368%, Validation Loss:22.8740%
Run:274, First Conv Layer:64, Second Conv Layer:64, Third Conv Layer:64, Accuracy: 90.3876%, Validation Accuracy:92.8571%, Loss:25.8121%, Validation Loss:20.5550%
Run:275, First Conv Layer:64, Second Conv Layer:64, Third Conv Layer:96, Accuracy: 90.2326%, Validation Accuracy:93.7143%, Loss:29.5929%, Validation Loss:22.4088%
